date_str,shadow_gap,next_open_ret
20260119,2144.0,-0.016593840981211357
20260113,1009.0,-0.04074278346234998
20260112,1030.0,0.027565398686184586
20260110,1913.0,0.0
20260106,6436.0,0.03917146541251149
20260105,3359.0,0.03916949807555132
20260104,1812.0,0.03910354292077739
20251231,3488.0,0.0275767677702344
20251229,1458.0,-0.040613353486395755
20251227,3891.0,0.023759216962900943
20251224,5268.0,0.03895873873795084
20251125,-11.0,0.008931953687897839
20260520,-154.0,0.03921040051079188
20260520,79.0,0.03921040051079188
20260520,-585.0,0.03921040051079188
20260519,-3223.0,-0.04079269458062629
20260519,-1644.0,-0.04079269458062629
20260224,158.0,-0.007346390014342248
20260224,2088.0,-0.007346390014342248
20260223,296.0,-0.0022597283819639972
20260223,1775.0,-0.0022597283819639972
20260222,499.0,0.03075516977779116
20260222,2019.0,0.03075516977779116
20260222,670.0,0.03075516977779116
20260221,-2185.0,-0.0408074563612219
20260221,-141.0,-0.0408074563612219
20260218,91.0,-0.04068241743858536
20260218,1730.0,-0.04068241743858536
20260218,564.0,-0.04068241743858536
20260217,615.0,0.009132483563272474
20260217,1964.0,0.009132483563272474
20260216,836.0,0.0176302313762705
20260216,2093.0,0.0176302313762705
20260216,1260.0,0.0176302313762705
20260215,-234.0,-0.03568884240850709
20260215,1035.0,-0.03568884240850709
20260215,419.0,-0.03568884240850709
20260214,-139.0,-0.0365625346029447
20260214,1155.0,-0.0365625346029447
20260214,861.0,-0.0365625346029447
20260210,1849.0,0.029477111175929823
20260209,180.0,-0.03873832047629534
20260208,1439.0,-0.023814149046379057
20260207,3024.0,0.03901513748357989
20260203,1040.0,0.039054456190888036
20260202,1773.0,0.015239551258538545
20260201,2792.0,0.031997710980651226
20260131,632.0,-0.005120011184854629
20260127,-222.0,-0.040521197405639434
20260126,-703.0,-0.04067757976081575
20260126,-1396.0,-0.04067757976081575
20260125,178.0,-0.04075266802710798
20260124,2046.0,-0.040755436564890966
20260121,451.0,-0.03968153085683546
20260121,1099.0,-0.03968153085683546
20260120,1474.0,-0.02502342117069297
20260120,2031.0,-0.02502342117069297
20260119,1436.0,-0.016593840981211357
20260118,1967.0,0.010756647279703865
20260114,459.0,0.016930842411806608
20260112,2164.0,0.027565398686184586
20260111,2791.0,0.032916815013141795
20260110,2428.0,0.0
20260106,5059.0,0.03917146541251149
20260105,3634.0,0.03916949807555132
20260104,1615.0,0.03910354292077739
20251231,1149.0,0.0275767677702344
20251230,-942.0,-0.040593396965253443
20251229,-4520.0,-0.040613353486395755
20251221,172.0,0.00268376484328157
20251216,1363.0,-0.024937353620058035
20251215,2966.0,0.02335227605880459
20251207,1917.0,-0.010489606671019547
20260520,29.0,0.03921040051079188
20260520,891.0,0.03921040051079188
20260519,-2727.0,-0.04079269458062629
20260519,-1235.0,-0.04079269458062629
20260224,124.0,-0.007346390014342248
20260224,2445.0,-0.007346390014342248
20260223,275.0,-0.0022597283819639972
20260223,2580.0,-0.0022597283819639972
20260222,484.0,0.03075516977779116
20260222,2549.0,0.03075516977779116
20260221,-2243.0,-0.0408074563612219
20260221,472.0,-0.0408074563612219
20260218,-107.0,-0.04068241743858536
20260218,2293.0,-0.04068241743858536
20260217,683.0,0.009132483563272474
20260217,2473.0,0.009132483563272474
20260216,929.0,0.0176302313762705
20260216,2796.0,0.0176302313762705
20260215,-270.0,-0.03568884240850709
20260215,1263.0,-0.03568884240850709
20260214,-1144.0,-0.0365625346029447
20260214,1309.0,-0.0365625346029447
20260209,556.0,-0.03873832047629534
20260208,2505.0,-0.023814149046379057
20260207,4250.0,0.03901513748357989
20260203,1129.0,0.039054456190888036
20260202,1466.0,0.015239551258538545
20260201,405.0,0.031997710980651226
20260201,1859.0,0.031997710980651226
20260131,342.0,-0.005120011184854629
20260128,3188.0,0.01397755323577986
20260127,-346.0,-0.040521197405639434
20260126,-2812.0,-0.04067757976081575
20260119,3796.0,-0.016593840981211357
20260119,3896.0,-0.016593840981211357
20260112,3928.0,0.027565398686184586
20260111,3860.0,0.032916815013141795
20260520,764.0,0.03921040051079188
20260520,1111.0,0.03921040051079188
20260519,-2396.0,-0.04079269458062629
20260519,-1227.0,-0.04079269458062629
20260224,168.0,-0.007346390014342248
20260224,2625.0,-0.007346390014342248
20260223,216.0,-0.0022597283819639972
20260223,2704.0,-0.0022597283819639972
20260222,485.0,0.03075516977779116
20260222,2428.0,0.03075516977779116
20260221,-2068.0,-0.0408074563612219
20260221,497.0,-0.0408074563612219
20260218,303.0,-0.04068241743858536
20260218,2544.0,-0.04068241743858536
20260218,883.0,-0.04068241743858536
20260217,846.0,0.009132483563272474
20260217,2672.0,0.009132483563272474
20260216,862.0,0.0176302313762705
20260216,2998.0,0.0176302313762705
20260215,-1078.0,-0.03568884240850709
20260215,1705.0,-0.03568884240850709
20260215,1665.0,-0.03568884240850709
20260214,-393.0,-0.0365625346029447
20260214,2046.0,-0.0365625346029447
20260210,692.0,0.029477111175929823
20260210,2406.0,0.029477111175929823
20260209,1130.0,-0.03873832047629534
20260208,771.0,-0.023814149046379057
20260208,2440.0,-0.023814149046379057
20260207,4899.0,0.03901513748357989
20260207,5712.0,0.03901513748357989
20260203,2489.0,0.039054456190888036
20260203,2640.0,0.039054456190888036
20260201,7572.0,0.031997710980651226
20260201,6479.0,0.031997710980651226
20260131,1574.0,-0.005120011184854629
20260127,383.0,-0.040521197405639434
20260127,683.0,-0.040521197405639434
20260126,-1218.0,-0.04067757976081575
20260126,-979.0,-0.04067757976081575
20260125,-7.0,-0.04075266802710798
20260125,1660.0,-0.04075266802710798
20260121,2515.0,-0.03968153085683546
20251228,2771.0,0.03903817403362711
20251223,1710.0,0.038165950462138915
20251215,3250.0,0.02335227605880459
20251213,2397.0,0.008563952208796733
20260520,696.0,0.03921040051079188
20260520,1469.0,0.03921040051079188
20260520,94.0,0.03921040051079188
20260519,-609.0,-0.04079269458062629
20260519,-493.0,-0.04079269458062629
20260519,-1031.0,-0.04079269458062629
20260224,106.0,-0.007346390014342248
20260224,2702.0,-0.007346390014342248
20260224,934.0,-0.007346390014342248
20260223,209.0,-0.0022597283819639972
20260223,2332.0,-0.0022597283819639972
20260222,858.0,0.03075516977779116
20260222,2654.0,0.03075516977779116
20260222,1549.0,0.03075516977779116
20260221,-2051.0,-0.0408074563612219
20260221,563.0,-0.0408074563612219
20260218,649.0,-0.04068241743858536
20260218,2955.0,-0.04068241743858536
20260218,1525.0,-0.04068241743858536
20260217,1039.0,0.009132483563272474
20260217,3844.0,0.009132483563272474
20260216,1059.0,0.0176302313762705
20260216,3400.0,0.0176302313762705
20260216,3727.0,0.0176302313762705
20260215,1238.0,-0.03568884240850709
20260215,1515.0,-0.03568884240850709
20260215,2460.0,-0.03568884240850709
20260214,2210.0,-0.0365625346029447
20260210,2300.0,0.029477111175929823
20260210,2295.0,0.029477111175929823
20260209,-914.0,-0.03873832047629534
20260209,1032.0,-0.03873832047629534
20260208,2192.0,-0.023814149046379057
20260207,4500.0,0.03901513748357989
20260207,4940.0,0.03901513748357989
20260203,3278.0,0.039054456190888036
20260203,2295.0,0.039054456190888036
20260202,4178.0,0.015239551258538545
20260202,2845.0,0.015239551258538545
20260201,3408.0,0.031997710980651226
20260201,1851.0,0.031997710980651226
20260131,1187.0,-0.005120011184854629
20260128,3448.0,0.01397755323577986
20260127,838.0,-0.040521197405639434
20260127,201.0,-0.040521197405639434
20260126,-2043.0,-0.04067757976081575
20260125,592.0,-0.04075266802710798
20260125,289.0,-0.04075266802710798
20260124,492.0,-0.040755436564890966
20260121,4410.0,-0.03968153085683546
20260120,3215.0,-0.02502342117069297
20260120,3395.0,-0.02502342117069297
20260113,2699.0,-0.04074278346234998
20260112,4056.0,0.027565398686184586
20260111,4150.0,0.032916815013141795
20260110,3895.0,0.0
20260105,5338.0,0.03916949807555132
20251228,4029.0,0.03903817403362711
20251227,3598.0,0.023759216962900943
20251227,4652.0,0.023759216962900943
20251224,3759.0,0.03895873873795084
20251224,6263.0,0.03895873873795084
20251222,3478.0,-0.006018676007843847
20251222,2679.0,-0.006018676007843847
20251221,3705.0,0.00268376484328157
20260520,67.0,0.03921040051079188
20260520,724.0,0.03921040051079188
20260519,-738.0,-0.04079269458062629
20260519,-1002.0,-0.04079269458062629
20260519,95.0,-0.04079269458062629
20260224,595.0,-0.007346390014342248
20260224,1696.0,-0.007346390014342248
20260224,900.0,-0.007346390014342248
20260223,761.0,-0.0022597283819639972
20260223,2037.0,-0.0022597283819639972
20260222,1506.0,0.03075516977779116
20260222,3060.0,0.03075516977779116
20260221,-2104.0,-0.0408074563612219
20260221,907.0,-0.0408074563612219
20260221,3364.0,-0.0408074563612219
20260218,665.0,-0.04068241743858536
20260218,3007.0,-0.04068241743858536
20260218,1216.0,-0.04068241743858536
20260217,1180.0,0.009132483563272474
20260217,3518.0,0.009132483563272474
20260216,1665.0,0.0176302313762705
20260216,3234.0,0.0176302313762705
20260215,3545.0,-0.03568884240850709
20260215,1150.0,-0.03568884240850709
20260214,3092.0,-0.0365625346029447
20260209,997.0,-0.03873832047629534
20260208,2039.0,-0.023814149046379057
20260207,4017.0,0.03901513748357989
20260203,772.0,0.039054456190888036
20260202,2097.0,0.015239551258538545
20260201,3106.0,0.031997710980651226
20260131,2066.0,-0.005120011184854629
20260128,2880.0,0.01397755323577986
20260127,604.0,-0.040521197405639434
20260126,-2485.0,-0.04067757976081575
20260125,-1209.0,-0.04075266802710798
20260121,2822.0,-0.03968153085683546
20260120,2668.0,-0.02502342117069297
20260118,1501.0,0.010756647279703865
20260110,1343.0,0.0
20260520,724.0,0.03921040051079188
20260520,1111.0,0.03921040051079188
20260519,-420.0,-0.04079269458062629
20260519,-237.0,-0.04079269458062629
20260519,4.0,-0.04079269458062629
20260224,520.0,-0.007346390014342248
20260224,2237.0,-0.007346390014342248
20260223,817.0,-0.0022597283819639972
20260223,1897.0,-0.0022597283819639972
20260222,955.0,0.03075516977779116
20260222,2613.0,0.03075516977779116
20260221,-1836.0,-0.0408074563612219
20260221,218.0,-0.0408074563612219
20260221,-1075.0,-0.0408074563612219
20260218,967.0,-0.04068241743858536
20260218,3074.0,-0.04068241743858536
20260217,1422.0,0.009132483563272474
20260217,3043.0,0.009132483563272474
20260216,1606.0,0.0176302313762705
20260216,3122.0,0.0176302313762705
20260215,-155.0,-0.03568884240850709
20260215,1468.0,-0.03568884240850709
20260214,1002.0,-0.0365625346029447
20260214,2092.0,-0.0365625346029447
20260210,1982.0,0.029477111175929823
20260210,3277.0,0.029477111175929823
20260209,1064.0,-0.03873832047629534
20260209,1883.0,-0.03873832047629534
20260208,2783.0,-0.023814149046379057
20260208,3045.0,-0.023814149046379057
20260207,5469.0,0.03901513748357989
20260207,5228.0,0.03901513748357989
20260203,2873.0,0.039054456190888036
20260203,2814.0,0.039054456190888036
20260202,3254.0,0.015239551258538545
20260202,2910.0,0.015239551258538545
20260201,2874.0,0.031997710980651226
20260201,2912.0,0.031997710980651226
20260131,3548.0,-0.005120011184854629
20260131,2054.0,-0.005120011184854629
20260128,5867.0,0.01397755323577986
20260128,3579.0,0.01397755323577986
20260128,2866.0,0.01397755323577986
20260127,1176.0,-0.040521197405639434
20260127,1179.0,-0.040521197405639434
20260126,-2238.0,-0.04067757976081575
20260126,-2177.0,-0.04067757976081575
20260126,-1248.0,-0.04067757976081575
20260125,1269.0,-0.04075266802710798
20260125,-197.0,-0.04075266802710798
20260124,2794.0,-0.040755436564890966
20260124,1156.0,-0.040755436564890966
20260121,3146.0,-0.03968153085683546
20260121,2824.0,-0.03968153085683546
20260120,2615.0,-0.02502342117069297
20260120,2228.0,-0.02502342117069297
20260119,160.0,-0.016593840981211357
20260119,793.0,-0.016593840981211357
20260118,1360.0,0.010756647279703865
20260114,320.0,0.016930842411806608
20260113,2644.0,-0.04074278346234998
20260112,3364.0,0.027565398686184586
20260111,6250.0,0.032916815013141795
20260110,3783.0,0.0
20260106,3787.0,0.03917146541251149
20260105,4389.0,0.03916949807555132
20260520,-61.0,0.03921040051079188
20260519,566.0,-0.04079269458062629
20260519,-1012.0,-0.04079269458062629
20260224,-2702.0,-0.007346390014342248
20260223,4747.0,-0.0022597283819639972
20260221,828.0,-0.0408074563612219
20260221,-335.0,-0.0408074563612219
20260218,4330.0,-0.04068241743858536
20260217,3285.0,0.009132483563272474
20260216,5639.0,0.0176302313762705
20260214,2071.0,-0.0365625346029447
20260209,1920.0,-0.03873832047629534
20260208,2394.0,-0.023814149046379057
20260201,3316.0,0.031997710980651226
20260131,-524.0,-0.005120011184854629
20260128,2924.0,0.01397755323577986
20260127,2013.0,-0.040521197405639434
20260125,956.0,-0.04075266802710798
20260520,-104.0,0.03921040051079188
20260520,-604.0,0.03921040051079188
20260519,-1129.0,-0.04079269458062629
20260519,-576.0,-0.04079269458062629
20260222,-6322.0,0.03075516977779116
20260221,302.0,-0.0408074563612219
20260218,3098.0,-0.04068241743858536
20260216,-4004.0,0.0176302313762705
20260215,-158.0,-0.03568884240850709
20260214,-2199.0,-0.0365625346029447
20260210,2245.0,0.029477111175929823
20260209,-1619.0,-0.03873832047629534
20260209,1140.0,-0.03873832047629534
20260208,2166.0,-0.023814149046379057
20260207,5859.0,0.03901513748357989
20260201,1522.0,0.031997710980651226
20260126,-2689.0,-0.04067757976081575
20260125,-3908.0,-0.04075266802710798
20260520,-5908.0,0.03921040051079188
20260520,-5920.0,0.03921040051079188
20260519,-9172.0,-0.04079269458062629
20260519,-9175.0,-0.04079269458062629
20260223,-761.0,-0.0022597283819639972
20260223,-684.0,-0.0022597283819639972
20260221,-4973.0,-0.0408074563612219
20260221,-4786.0,-0.0408074563612219
20260218,-903.0,-0.04068241743858536
20260217,-1574.0,0.009132483563272474
20260217,-1532.0,0.009132483563272474
20260215,-536.0,-0.03568884240850709
20260214,609.0,-0.0365625346029447
20260210,1096.0,0.029477111175929823
20260209,-1272.0,-0.03873832047629534
20260208,-983.0,-0.023814149046379057
20260207,2257.0,0.03901513748357989
20260203,9.0,0.039054456190888036
20260202,497.0,0.015239551258538545
20260202,452.0,0.015239551258538545
20260201,1242.0,0.031997710980651226
20260131,-260.0,-0.005120011184854629
20260131,-457.0,-0.005120011184854629
20260128,1177.0,0.01397755323577986
20260127,-569.0,-0.040521197405639434
20260126,-3848.0,-0.04067757976081575
20260125,-2622.0,-0.04075266802710798
20260124,-1789.0,-0.040755436564890966
20260121,369.0,-0.03968153085683546
20260120,-142.0,-0.02502342117069297
20251116,1625.0,0.029247551684256422
20260520,-1278.0,0.03921040051079188
20260519,-6499.0,-0.04079269458062629
20260519,-6511.0,-0.04079269458062629
20260224,1354.0,-0.007346390014342248
20260224,1519.0,-0.007346390014342248
20260222,-1179.0,0.03075516977779116
20260221,-2340.0,-0.0408074563612219
20260221,-2180.0,-0.0408074563612219
20260214,1101.0,-0.0365625346029447
20260210,272.0,0.029477111175929823
20260208,-511.0,-0.023814149046379057
20260203,222.0,0.039054456190888036
20260202,586.0,0.015239551258538545
20260201,-64.0,0.031997710980651226
20260520,-1829.0,0.03921040051079188
20260520,-1911.0,0.03921040051079188
20260520,-1830.0,0.03921040051079188
20260519,-5098.0,-0.04079269458062629
20260519,-5175.0,-0.04079269458062629
20260519,-5189.0,-0.04079269458062629
20260223,416.0,-0.0022597283819639972
20260221,-5181.0,-0.0408074563612219
20260221,-4647.0,-0.0408074563612219
20260216,-178.0,0.0176302313762705
20260215,-680.0,-0.03568884240850709
20260214,-285.0,-0.0365625346029447
20260208,-762.0,-0.023814149046379057
20260207,2463.0,0.03901513748357989
20260203,821.0,0.039054456190888036
20260202,1365.0,0.015239551258538545
20260201,3057.0,0.031997710980651226
20260131,1994.0,-0.005120011184854629
20260128,1706.0,0.01397755323577986
20260127,481.0,-0.040521197405639434
20260124,-1416.0,-0.040755436564890966
20260121,893.0,-0.03968153085683546
20260520,-3362.0,0.03921040051079188
20260520,-3364.0,0.03921040051079188
20260519,-3778.0,-0.04079269458062629
20260519,-3716.0,-0.04079269458062629
20260519,-3908.0,-0.04079269458062629
20260222,-2193.0,0.03075516977779116
20260222,-1640.0,0.03075516977779116
20260221,-7509.0,-0.0408074563612219
20260221,-6659.0,-0.0408074563612219
20260217,-434.0,0.009132483563272474
20260215,-1126.0,-0.03568884240850709
20260215,-1040.0,-0.03568884240850709
20260214,668.0,-0.0365625346029447
20260210,122.0,0.029477111175929823
20260208,-591.0,-0.023814149046379057
20260207,2917.0,0.03901513748357989
20260202,101.0,0.015239551258538545
20260201,-261.0,0.031997710980651226
20260131,-1101.0,-0.005120011184854629
20260128,1466.0,0.01397755323577986
20260127,-2577.0,-0.040521197405639434
20260126,-4082.0,-0.04067757976081575
20260520,-610.0,0.03921040051079188
20260520,-609.0,0.03921040051079188
20260519,-3062.0,-0.04079269458062629
20260519,-3094.0,-0.04079269458062629
20260224,776.0,-0.007346390014342248
20260224,1506.0,-0.007346390014342248
20260222,-834.0,0.03075516977779116
20260222,-206.0,0.03075516977779116
20260221,-2181.0,-0.0408074563612219
20260221,-870.0,-0.0408074563612219
20260218,-293.0,-0.04068241743858536
20260218,762.0,-0.04068241743858536
20260217,1036.0,0.009132483563272474
20260215,-391.0,-0.03568884240850709
20260214,1341.0,-0.0365625346029447
20260208,-731.0,-0.023814149046379057
20260207,2832.0,0.03901513748357989
20260202,-325.0,0.015239551258538545
20260202,119.0,0.015239551258538545
20260201,1957.0,0.031997710980651226
20260131,-1403.0,-0.005120011184854629
20260128,3360.0,0.01397755323577986
20260127,-3200.0,-0.040521197405639434
20260126,-3756.0,-0.04067757976081575
20260120,1475.0,-0.02502342117069297
20260520,-904.0,0.03921040051079188
20260520,-944.0,0.03921040051079188
20260519,-2961.0,-0.04079269458062629
20260519,-3108.0,-0.04079269458062629
20260224,-869.0,-0.007346390014342248
20260224,595.0,-0.007346390014342248
20260224,-767.0,-0.007346390014342248
20260223,-1417.0,-0.0022597283819639972
20260223,-181.0,-0.0022597283819639972
20260222,-922.0,0.03075516977779116
20260222,405.0,0.03075516977779116
20260222,-603.0,0.03075516977779116
20260221,-2638.0,-0.0408074563612219
20260221,-974.0,-0.0408074563612219
20260218,-169.0,-0.04068241743858536
20260218,733.0,-0.04068241743858536
20260217,422.0,0.009132483563272474
20260217,1062.0,0.009132483563272474
20260216,799.0,0.0176302313762705
20260215,-421.0,-0.03568884240850709
20260214,-439.0,-0.0365625346029447
20260214,402.0,-0.0365625346029447
20260214,-216.0,-0.0365625346029447
20260210,763.0,0.029477111175929823
20260209,-1781.0,-0.03873832047629534
20260209,-513.0,-0.03873832047629534
20260208,418.0,-0.023814149046379057
20260207,2530.0,0.03901513748357989
20260203,-367.0,0.039054456190888036
20260203,239.0,0.039054456190888036
20260202,664.0,0.015239551258538545
20260201,951.0,0.031997710980651226
20260131,-212.0,-0.005120011184854629
20260131,-316.0,-0.005120011184854629
20260128,1456.0,0.01397755323577986
20260127,-971.0,-0.040521197405639434
20260126,-3750.0,-0.04067757976081575
20260126,-3833.0,-0.04067757976081575
20260125,-2454.0,-0.04075266802710798
20260125,-1902.0,-0.04075266802710798
20260124,-1880.0,-0.040755436564890966
20260124,-1214.0,-0.040755436564890966
20260121,499.0,-0.03968153085683546
20260121,1189.0,-0.03968153085683546
20260120,469.0,-0.02502342117069297
20260120,1069.0,-0.02502342117069297
20260119,264.0,-0.016593840981211357
20260119,933.0,-0.016593840981211357
20260118,1560.0,0.010756647279703865
20260113,-186.0,-0.04074278346234998
20260112,1819.0,0.027565398686184586
20260110,-4349.0,0.0
20260106,5047.0,0.03917146541251149
20260105,2759.0,0.03916949807555132
20260104,1038.0,0.03910354292077739
20251231,120.0,0.0275767677702344
20251229,816.0,-0.040613353486395755
20251228,3801.0,0.03903817403362711
20251227,2991.0,0.023759216962900943
20251221,3333.0,0.00268376484328157
20251215,2447.0,0.02335227605880459
20260520,-376.0,0.03921040051079188
20260520,-143.0,0.03921040051079188
20260520,-807.0,0.03921040051079188
20260519,-3213.0,-0.04079269458062629
20260519,-1634.0,-0.04079269458062629
20260224,-1127.0,-0.007346390014342248
20260224,803.0,-0.007346390014342248
20260223,-699.0,-0.0022597283819639972
20260223,780.0,-0.0022597283819639972
20260222,-759.0,0.03075516977779116
20260222,761.0,0.03075516977779116
20260222,-588.0,0.03075516977779116
20260221,-3022.0,-0.0408074563612219
20260221,-978.0,-0.0408074563612219
20260218,-1433.0,-0.04068241743858536
20260218,206.0,-0.04068241743858536
20260218,-960.0,-0.04068241743858536
20260217,-160.0,0.009132483563272474
20260217,1189.0,0.009132483563272474
20260216,-764.0,0.0176302313762705
20260216,493.0,0.0176302313762705
20260216,-340.0,0.0176302313762705
20260215,-1635.0,-0.03568884240850709
20260215,-366.0,-0.03568884240850709
20260215,-982.0,-0.03568884240850709
20260214,-955.0,-0.0365625346029447
20260214,339.0,-0.0365625346029447
20260214,45.0,-0.0365625346029447
20260210,801.0,0.029477111175929823
20260209,-559.0,-0.03873832047629534
20260208,645.0,-0.023814149046379057
20260207,2803.0,0.03901513748357989
20260203,274.0,0.039054456190888036
20260202,783.0,0.015239551258538545
20260201,1209.0,0.031997710980651226
20260131,-672.0,-0.005120011184854629
20260128,1515.0,0.01397755323577986
20260127,-1152.0,-0.040521197405639434
20260126,-3221.0,-0.04067757976081575
20260126,-3914.0,-0.04067757976081575
20260125,-2040.0,-0.04075266802710798
20260124,-1310.0,-0.040755436564890966
20260121,803.0,-0.03968153085683546
20260121,1451.0,-0.03968153085683546
20260120,689.0,-0.02502342117069297
20260120,1246.0,-0.02502342117069297
20260119,1052.0,-0.016593840981211357
20260118,550.0,0.010756647279703865
20260114,-75.0,0.016930842411806608
20260113,147.0,-0.04074278346234998
20260112,1840.0,0.027565398686184586
20260111,750.0,0.032916815013141795
20260110,-135.0,0.0
20260106,5304.0,0.03917146541251149
20260105,2811.0,0.03916949807555132
20260104,1164.0,0.03910354292077739
20251231,1402.0,0.0275767677702344
20251230,-310.0,-0.040593396965253443
20251229,1698.0,-0.040613353486395755
20251228,6043.0,0.03903817403362711
20251227,3710.0,0.023759216962900943
20251222,1919.0,-0.006018676007843847
20251220,2610.0,0.029075337040129066
20251217,2303.0,0.028285983861283615
20251216,1866.0,-0.024937353620058035
20251215,2349.0,0.02335227605880459
20251207,2612.0,-0.010489606671019547
20251203,2389.0,0.014815085785140682
20251123,2429.0,0.03919086285253735
20251117,2082.0,-0.030539751965441505
20251115,2618.0,0.0068232253481254265
20251111,1800.0,-0.017122990917059717
20260520,23.0,0.03921040051079188
20260520,885.0,0.03921040051079188
20260519,-2758.0,-0.04079269458062629
20260519,-1266.0,-0.04079269458062629
20260224,-1612.0,-0.007346390014342248
20260224,709.0,-0.007346390014342248
20260223,-1218.0,-0.0022597283819639972
20260223,1087.0,-0.0022597283819639972
20260222,-1172.0,0.03075516977779116
20260222,893.0,0.03075516977779116
20260221,-3516.0,-0.0408074563612219
20260221,-801.0,-0.0408074563612219
20260218,-1905.0,-0.04068241743858536
20260218,495.0,-0.04068241743858536
20260217,-816.0,0.009132483563272474
20260217,974.0,0.009132483563272474
20260216,-896.0,0.0176302313762705
20260216,971.0,0.0176302313762705
20260215,-1989.0,-0.03568884240850709
20260215,-456.0,-0.03568884240850709
20260214,-1831.0,-0.0365625346029447
20260214,622.0,-0.0365625346029447
20260210,-1578.0,0.029477111175929823
20260210,1051.0,0.029477111175929823
20260209,-394.0,-0.03873832047629534
20260208,582.0,-0.023814149046379057
20260207,2734.0,0.03901513748357989
20260203,376.0,0.039054456190888036
20260202,878.0,0.015239551258538545
20260201,-124.0,0.031997710980651226
20260201,1330.0,0.031997710980651226
20260131,-717.0,-0.005120011184854629
20260128,1498.0,0.01397755323577986
20260127,-1190.0,-0.040521197405639434
20260126,-4037.0,-0.04067757976081575
20260125,-2082.0,-0.04075266802710798
20260124,-1134.0,-0.040755436564890966
20260121,1547.0,-0.03968153085683546
20260120,1122.0,-0.02502342117069297
20260120,1416.0,-0.02502342117069297
20260119,375.0,-0.016593840981211357
20260119,475.0,-0.016593840981211357
20260112,1957.0,0.027565398686184586
20260111,1449.0,0.032916815013141795
20251227,4053.0,0.023759216962900943
20251224,2238.0,0.03895873873795084
20260520,763.0,0.03921040051079188
20260520,1110.0,0.03921040051079188
20260519,-2414.0,-0.04079269458062629
20260519,-1245.0,-0.04079269458062629
20260224,-1426.0,-0.007346390014342248
20260224,1031.0,-0.007346390014342248
20260223,-1174.0,-0.0022597283819639972
20260223,1314.0,-0.0022597283819639972
20260222,-1095.0,0.03075516977779116
20260222,848.0,0.03075516977779116
20260221,-3360.0,-0.0408074563612219
20260221,-795.0,-0.0408074563612219
20260218,-1642.0,-0.04068241743858536
20260218,599.0,-0.04068241743858536
20260218,-1062.0,-0.04068241743858536
20260217,-1067.0,0.009132483563272474
20260217,759.0,0.009132483563272474
20260216,-1350.0,0.0176302313762705
20260216,786.0,0.0176302313762705
20260215,-3043.0,-0.03568884240850709
20260215,-260.0,-0.03568884240850709
20260215,-300.0,-0.03568884240850709
20260214,-1572.0,-0.0365625346029447
20260214,867.0,-0.0365625346029447
20260210,-604.0,0.029477111175929823
20260210,1110.0,0.029477111175929823
20260209,-325.0,-0.03873832047629534
20260208,-891.0,-0.023814149046379057
20260208,778.0,-0.023814149046379057
20260207,1946.0,0.03901513748357989
20260207,2759.0,0.03901513748357989
20260203,285.0,0.039054456190888036
20260203,436.0,0.039054456190888036
20260202,1486.0,0.015239551258538545
20260202,849.0,0.015239551258538545
20260201,2562.0,0.031997710980651226
20260201,1469.0,0.031997710980651226
20260131,-373.0,-0.005120011184854629
20260128,1339.0,0.01397755323577986
20260127,-1523.0,-0.040521197405639434
20260127,-1223.0,-0.040521197405639434
20260126,-4303.0,-0.04067757976081575
20260126,-4064.0,-0.04067757976081575
20260125,-3655.0,-0.04075266802710798
20260125,-1988.0,-0.04075266802710798
20260124,-1102.0,-0.040755436564890966
20260121,1439.0,-0.03968153085683546
20260120,1329.0,-0.02502342117069297
20260119,569.0,-0.016593840981211357
20260119,519.0,-0.016593840981211357
20260118,1105.0,0.010756647279703865
20260114,69.0,0.016930842411806608
20260114,-81.0,0.016930842411806608
20260113,-216.0,-0.04074278346234998
20260112,1324.0,0.027565398686184586
20260112,1950.0,0.027565398686184586
20260110,1760.0,0.0
20260106,6683.0,0.03917146541251149
20260106,6772.0,0.03917146541251149
20260105,3883.0,0.03916949807555132
20251231,2446.0,0.0275767677702344
20251230,253.0,-0.040593396965253443
20251228,3471.0,0.03903817403362711
20251224,3902.0,0.03895873873795084
20251213,3170.0,0.008563952208796733
20260520,701.0,0.03921040051079188
20260520,1474.0,0.03921040051079188
20260520,99.0,0.03921040051079188
20260519,-614.0,-0.04079269458062629
20260519,-498.0,-0.04079269458062629
20260519,-1036.0,-0.04079269458062629
20260224,-689.0,-0.007346390014342248
20260224,1907.0,-0.007346390014342248
20260224,139.0,-0.007346390014342248
20260223,-567.0,-0.0022597283819639972
20260223,1556.0,-0.0022597283819639972
20260222,-35.0,0.03075516977779116
20260222,1761.0,0.03075516977779116
20260222,656.0,0.03075516977779116
20260221,-2811.0,-0.0408074563612219
20260221,-197.0,-0.0408074563612219
20260218,-1009.0,-0.04068241743858536
20260218,1297.0,-0.04068241743858536
20260218,-133.0,-0.04068241743858536
20260217,-766.0,0.009132483563272474
20260217,2039.0,0.009132483563272474
20260216,-928.0,0.0176302313762705
20260216,1413.0,0.0176302313762705
20260216,1740.0,0.0176302313762705
20260215,-314.0,-0.03568884240850709
20260215,-37.0,-0.03568884240850709
20260215,908.0,-0.03568884240850709
20260214,776.0,-0.0365625346029447
20260210,1240.0,0.029477111175929823
20260210,1235.0,0.029477111175929823
20260209,-1990.0,-0.03873832047629534
20260209,-44.0,-0.03873832047629534
20260208,952.0,-0.023814149046379057
